,customer_id,probability_no_churn,probability_yes_churn,prediction
0,4531-AUZNK,0.8816392313985059,0.11836076860149451,no
1,2296-DKZFP,0.9547617391476283,0.04523826085237136,no
2,9692-TUSXH,0.596868407361067,0.4031315926389331,no
3,5129-JLPIS,0.6345216202536823,0.36547837974631764,no
4,1273-MTETI,0.22268310826497312,0.7773168917350267,yes
5,8757-TFHHJ,0.49132802111234514,0.5086719788876549,yes
6,1322-AGOQM,0.711250978083698,0.2887490219163015,no
7,0743-HRVFF,0.8988880542504958,0.10111194574950419,no
8,0943-ZQPXH,0.653529783590904,0.3464702164090959,no
9,3932-CMDTD,0.6962374556004798,0.30376254439951983,no
10,6892-BOGQE,0.9962440334117566,0.0037559665882433923,no
11,0224-HJAPT,0.5651311721292521,0.43486882787074793,no
12,2439-LYPMQ,0.47365127783672806,0.526348722163272,yes
13,7924-GJZFI,0.6583227220405061,0.34167727795949404,no
14,0823-HSCDJ,0.6676618183213651,0.332338181678635,no
15,4826-TZEVA,0.6514489114241322,0.3485510885758679,no
16,5151-HQRDG,0.7927677441068666,0.20723225589313338,no
17,6734-GMPVK,0.2961441109706599,0.70385588902934,yes
18,3951-NJCVI,0.48698688561682874,0.5130131143831711,yes
19,0733-VUNUW,0.7866551409128328,0.2133448590871672,no
20,3571-DPYUH,0.8576877133967702,0.14231228660322975,no
21,9824-QCJPK,0.9838291398616407,0.016170860138359385,no
22,7876-DNYAP,0.9913911837729842,0.008608816227015613,no
23,3890-RTCMS,0.7064153832451566,0.2935846167548434,no
24,7594-RQHXR,0.3051716624022978,0.694828337597702,yes
25,3229-USWAR,0.8918850158065943,0.10811498419340543,no
26,5995-LFTLE,0.9892189526450283,0.01078104735497172,no
27,1456-TWCGB,0.5597531091994027,0.4402468908005972,no
28,1552-TKMXS,0.9216323163022752,0.07836768369772493,no
29,3276-HDUEG,0.2646583718791716,0.7353416281208279,yes
30,0302-JOIVN,0.44106026351939825,0.5589397364806018,yes
31,2830-LEWOA,0.8327490829820714,0.1672509170179284,no
32,5649-TJHOV,0.6065976256266383,0.3934023743733619,no
33,5886-VLQVU,0.5728553702577495,0.42714462974225065,no
34,1395-WSWXR,0.9943963501244467,0.005603649875553421,no
35,6518-LGAOV,0.5104917011612804,0.48950829883871966,no
36,4514-GFCFI,0.4332134562200843,0.5667865437799156,yes
37,1635-FJFCC,0.6033232489059135,0.3966767510940865,no
38,7611-YKYTC,0.8010142924538975,0.19898570754610237,no
39,5829-NVSQN,0.9023730140679445,0.09762698593205547,no
40,0394-YONDK,0.9944721550121597,0.005527844987840661,no
41,0991-BRRFB,0.8139430689921886,0.18605693100781193,no
42,5980-BDHPY,0.9912747966284656,0.008725203371534438,no
43,8249-THVEC,0.975177138039807,0.024822861960193322,no
44,5039-LZRQT,0.9813825215392171,0.018617478460782818,no
45,9115-YQHGA,0.7727090559449836,0.2272909440550161,no
46,8174-LNWMW,0.9948172791581829,0.005182720841817239,no
47,5038-ETMLM,0.9688079218224769,0.031192078177522776,no
48,6815-ABQFQ,0.737367384918886,0.2626326150811139,no
49,8086-OVPWV,0.3443678185830729,0.6556321814169273,yes
50,5451-MHQOF,0.9817186551725224,0.018281344827477616,no
51,1991-VOPLL,0.8562771608291483,0.14372283917085135,no
52,6725-TPKJO,0.9956098670563408,0.004390132943659235,no
53,8879-ZKJOF,0.8724200274764514,0.12757997252354847,no
54,3597-YASZG,0.8924364544701473,0.10756354552985253,no
55,2969-WGHQO,0.9239704755024856,0.07602952449751428,no
56,8006-PYCSW,0.7550057942435828,0.24499420575641742,no
57,3347-YJZZE,0.618815689601589,0.3811843103984111,no
58,1696-MZVAU,0.8646076543639964,0.13539234563600322,no
59,5931-FLJJF,0.4550687650953021,0.5449312349046979,yes
60,3440-JPSCL,0.41076965416408434,0.5892303458359156,yes
61,7923-IYJWY,0.9225133478878432,0.0774866521121569,no
62,8718-PTMEZ,0.6112781989738746,0.38872180102612525,no
63,0067-DKWBL,0.5250048074491308,0.47499519255086925,no
64,6625-IUTTT,0.9736966359471454,0.0263033640528544,no
65,8637-XJIVR,0.6821338102115483,0.3178661897884514,no
